player,pred_inflated_OU_apy,position_duplicate,Class,State,High.School,Level,Height,Weight,Arm_Length,forty_yard,vert_leap,three_cone,broad_jump,Shuttle
Kosi Okpala,0,LB,2026,TX,Mayde Creek H...,Power 5,73.6,212,32.96,4.87,26.8,7.58,105.02,4.51
Chaz Oliver,0,OG,2026,TX,Fort Bend Mars...,Power 5,74.7,286,33,6.06,16.1,9.37,78.76,5.38
Mason Peterson,0,TE,2025,TX,Dickinson High...,Power 5,74.8,218,32.98,4.95,23.3,7.7,102.17,4.51
Reilarean Phillips,0,RB,2026,TX,Elsik High School,Power 5,71.5,187,32.81,4.8,27,7.52,105.14,4.48
Foard Polley,0,OT,2026,TX,Stratford High ...,Power 5,76,284,31.75,5.51,21,8.47,87.9,4.9
Phoenix Pope,0,ED,2025,TX,Ball High School,FCS,74.9,202,33.5,5.02,29.2,7.8,102.91,4.91
Josiah Pratt,0,IDL,2025,TX,Summer Creek ...,Group of 5,71.5,306,31.75,5.31,22.9,9.19,88.76,4.97
Yaheim Riley,0,WR,2026,TX,LBJ High School,Group of 5,71,176,32.6,4.83,22.9,7.62,102.81,4.6
Roberto Rodriguez,0,OT,2025,TX,Deer Park High...,Group of 5,76.3,268,32,5.44,23.8,8.63,91.06,5.15
Jeremiah Scoby,0,WR,2025,TX,Dickinson High...,Group of 5,74.6,200,33.77,4.81,26,7.63,110.71,4.47
Wayne Shanks Jr.,0,RB,2027,TX,Cypress Woods...,Power 5,70,181,32.62,4.84,26.3,7.51,104.89,4.45
Qwest Simmons,0,S,2025,TX,Summer Creek ...,Group of 5,67.6,163,32.72,4.79,27,7.44,104.96,4.32
Dionne Sims,0,RB,2026,TX,C. E. King High ...,Power 5,68.4,151,32.86,4.71,28.3,7.83,103.98,4.45
Davon Smith,0,LB,2027,TX,Westfield High ...,Power 5,69.4,216,32.76,5.22,19.7,7.75,97.7,4.64
Aden Starling,0,WR,2027,TX,Shadow Creek ...,Power 5,71.8,174,33,4.96,23.4,7.8,102.54,4.69
Grant Stewart,0,S,2025,TX,Manvel High S...,Group of 5,70.9,178,32.9,4.71,26.9,7.46,106.3,4.39
David Streeter,0,TE,2025,TX,Lutheran South...,FCS,74.1,225,33.52,5.34,21.2,8.36,92.95,4.98
Roderick Tezeno,0,WR,2026,LA,Opelousas Cat...,Power 5,73.6,167,32.85,4.9,24.1,7.66,103.63,4.57
Javar Thomas,0,LB,2025,TX,Chester W Nim...,Power 5,74.6,192,32.91,4.89,22.8,7.7,104.13,4.56
Hubert Thomas III,0,RB,2025,TX,Nederland Hig...,Group of 5,70.9,170,33.13,4.74,30.2,7.32,108.19,4.4
Nicholas Tramble,0,RB,2026,TX,Benjamin O. Da...,Group of 5,67.7,155,32.57,4.77,26.4,7.66,102.77,4.5
Tanner West,0,RB,2026,TX,Jordan High Sc...,Group of 5,72.3,178,33.2,4.74,30.4,7.14,108.95,4.38
Amari Wilks,0,ED,2026,TX,Pearland High ...,Group of 5,73.7,228,33.61,5.14,27.6,7.95,101.21,4.52
Anthony Williams,0,LB,2025,TX,Shadow Creek ...,Group of 5,74.5,188,33.05,4.82,26.4,7.53,105.32,4.45
Tyron Winslow,0,ED,2025,LA,H. L. Bourgeois...,Group of 5,76.1,274,33.5,5.7,24.4,9.78,86.74,5.2
Isaiah Broughton,0,IDL,2026,TX,Cypress Ridge ...,Power 5,75.2,315,34.25,5.98,16.4,9.28,80.17,5.11
Conner Cooper,0,OT,2025,TX,Klein Oak High ...,FCS,73.7,298,34,5.96,20.3,8.77,83.91,5.22
Desmond Cox,0,LB,2026,TX,Red Oak High ...,Group of 5,71.2,195,32.98,4.96,25.3,7.83,101.8,4.56
Tieson Ejiawoko,0,LB,2026,TX,East View High ...,Power 5,73.9,218,33.37,4.99,29.8,7.6,106.98,4.41
Charles Gooden III,0,S,2025,TX,Pearland High ...,Group of 5,70.7,180,32.78,4.78,27.3,7.78,104.26,4.61
Kobe Hokes,0,WR,2026,GA,Peachtree Ridg...,Group of 5,70.7,174,32.71,4.77,28.3,7.52,105.19,4.44
Kelshaun Johnson,0,WR,2025,TX,Hitchcock High...,Power 5,71,170,32.79,4.68,26.74,7.44,106.3,4.37
William Pitre,0,LB,2025,TX,West Orange S...,FCS,71.7,186,33.3,5.07,27.1,7.95,101.04,4.8
Cobey Sellers,0,WR,2025,TX,Shadow Creek ...,Power 5,71,170,32.79,4.68,26.74,7.44,106.3,4.37
Carl Windmon,0,S,2025,LA,West Jefferson ...,FCS,68.4,173,32.8,4.99,25.1,7.77,101.08,4.63
